user_id,item_id,rating,timestamp
3592,235,1,1171324800
3667,408,1,1171324800
574,561,1,1171497600
574,572,1,1171497600
574,560,1,1171584000
435,2412,1,1171584000
435,782,1,1171929600
12788,1703,1,1172448000
435,842,1,1172620800
652,1199,1,1172620800
291,906,1,1172880000
435,777,1,1173139200
2187,1450,1,1173312000
1960,420,1,1173916800
574,562,1,1173916800
574,574,1,1173916800
16849,3934,1,1174003200
652,1078,1,1174089600
652,384,1,1174262400
5726,418,1,1175040000
11029,1273,1,1175126400
652,1094,1,1175212800
652,1682,1,1176508800
1845,1273,1,1176940800
8050,751,1,1177286400
652,2051,1,1177804800
574,40,1,1177977600
225,1078,1,1178064000
3770,1129,1,1178409600
1087,575,1,1178668800
10771,1245,1,1178755200
5909,438,1,1178928000
652,1707,1,1179014400
7925,705,1,1179446400
574,1596,1,1179446400
12453,2140,1,1179619200
10281,1152,1,1179705600
4683,322,1,1179964800
13394,1884,1,1180137600
1960,742,1,1180310400
10728,1244,1,1180396800
5319,383,1,1180742400
7765,1249,1,1180828800
435,1269,1,1181001600
8070,3861,1,1181001600
1960,986,1,1181088000
574,384,1,1181865600
6734,676,1,1182038400
11483,3230,1,1182297600
3108,1016,1,1182384000
1229,209,1,1183248000
652,229,1,1183248000
1229,253,1,1183248000
1229,1162,1,1183248000
1229,1368,1,1183248000
13429,1898,1,1183248000
4145,268,1,1183593600
1960,909,1,1183680000
11038,1713,1,1183852800
435,2843,1,1183939200
6537,1678,1,1184198400
435,188,1,1184457600
3770,729,1,1184630400
3154,780,1,1184976000
652,4538,1,1185321600
7215,582,1,1185580800
2128,142,1,1185667200
11139,1521,1,1186617600
8906,1544,1,1186704000
6411,486,1,1187222400
4145,3131,1,1187308800
11870,1485,1,1187395200
2599,167,1,1187740800
2599,1162,1,1187740800
2599,2732,1,1187740800
2599,5719,1,1187740800
4436,3271,1,1188086400
9787,1017,1,1188691200
179,1748,1,1189382400
14103,2063,1,1189641600
8480,776,1,1189987200
15434,3955,1,1190246400
179,664,1,1190505600
179,3725,1,1190505600
1960,1630,1,1190592000
3209,1059,1,1190678400
15434,2450,1,1190678400
8022,1838,1,1191456000
6866,2605,1,1191888000
6476,868,1,1192233600
574,268,1,1192406400
10170,1129,1,1192406400
6411,2300,1,1192665600
14918,2300,1,1192752000
10199,2300,1,1192752000
8540,2300,1,1192752000
13618,2300,1,1192838400
179,2300,1,1192838400
5654,408,1,1192924800
3197,2300,1,1192924800
14922,2300,1,1192924800
11762,2300,1,1192924800
1960,259,1,1193011200
1039,2300,1,1193011200
1960,2300,1,1193011200
10221,2300,1,1193011200
14929,2300,1,1193011200
14916,2300,1,1193097600
14924,2300,1,1193097600
10220,2300,1,1193097600
7430,2300,1,1193097600
14915,2300,1,1193184000
14919,2300,1,1193270400
14928,2300,1,1193270400
12626,1659,1,1193356800
10956,2300,1,1193529600
10961,2300,1,1193529600
6769,2300,1,1193616000
11777,2300,1,1193616000
2389,158,1,1194048000
5181,369,1,1194134400
5742,422,1,1194134400
2389,2145,1,1194134400
12743,2300,1,1194220800
225,1221,1,1194307200
5263,2068,1,1194307200
8131,2300,1,1194393600
269,2300,1,1194566400
8865,2300,1,1194739200
225,1401,1,1194912000
9973,2300,1,1195084800
14920,2300,1,1195084800
5514,2300,1,1195084800
14927,2300,1,1195084800
14932,2300,1,1195084800
2089,264,1,1195171200
3014,1539,1,1195171200
12383,1596,1,1195257600
1115,2300,1,1195257600
6411,2363,1,1195344000
1700,113,1,1195430400
1700,209,1,1195430400
1700,1310,1,1195430400
3014,367,1,1195516800
12453,1713,1,1195862400
1561,2322,1,1195948800
6476,2141,1,1196208000
9397,1219,1,1196640000
11442,1604,1,1196640000
13646,1944,1,1196726400
13646,2902,1,1196726400
8359,1268,1,1196899200
5444,390,1,1197072000
9858,1133,1,1197244800
3770,604,1,1197331200
652,1231,1,1198108800
12743,1682,1,1198108800
11730,2300,1,1198108800
14931,2300,1,1198108800
12743,1750,1,1198281600
8568,789,1,1198368000
10248,1137,1,1198368000
652,1183,1,1198368000
10983,2337,1,1198454400
5792,3784,1,1198454400
10937,2337,1,1198800000
3197,2337,1,1198800000
14924,2337,1,1198800000
9787,1152,1,1199059200
5835,1427,1,1199059200
7506,1644,1,1199059200
7506,3804,1,1199059200
15105,2337,1,1199232000
10982,2337,1,1199232000
10973,2337,1,1199664000
14929,2337,1,1199750400
1960,2337,1,1199836800
8865,2337,1,1199923200
12542,2337,1,1200009600
8568,3446,1,1200009600
5835,1599,1,1200182400
652,2337,1,1200182400
7779,2902,1,1200182400
15115,2337,1,1200268800
14919,2337,1,1200441600
14119,2337,1,1200441600
14932,2337,1,1200441600
13618,2337,1,1200528000
15113,2337,1,1200528000
8891,844,1,1200614400
574,891,1,1200614400
3862,258,1,1200960000
3862,296,1,1200960000
1115,2310,1,1200960000
10964,2342,1,1200960000
10964,2664,1,1200960000
9787,2664,1,1200960000
14961,2310,1,1201046400
14924,2310,1,1201046400
10982,2310,1,1201046400
14918,2342,1,1201046400
12142,2342,1,1201046400
12542,2664,1,1201046400
15105,3802,1,1201046400
12142,3802,1,1201046400
12542,1636,1,1201132800
9344,2310,1,1201132800
11761,2310,1,1201132800
5514,2342,1,1201132800
11761,2342,1,1201132800
7765,1262,1,1201219200
11442,1703,1,1201219200
179,1945,1,1201219200
7765,3639,1,1201219200
179,3802,1,1201219200
10981,2310,1,1201305600
11762,2342,1,1201305600
9263,912,1,1201392000
3197,2342,1,1201392000
15105,2342,1,1201392000
6769,2664,1,1201392000
10961,2310,1,1201478400
10961,2342,1,1201478400
10220,2342,1,1201478400
10961,2664,1,1201478400
10961,3802,1,1201478400
14964,2310,1,1201564800
14964,2342,1,1201564800
8268,2342,1,1201651200
9902,2342,1,1201737600
8131,2342,1,1201737600
1960,2664,1,1201737600
14919,2342,1,1201824000
652,2342,1,1201910400
1229,2342,1,1201910400
6411,649,1,1201996800
12743,2342,1,1201996800
3019,192,1,1202083200
10944,2342,1,1202083200
3019,3768,1,1202083200
1085,1774,1,1202169600
14920,2342,1,1202169600
3019,1442,1,1202515200
5455,391,1,1202774400
649,43,1,1203033600
2599,2341,1,1203033600
179,2664,1,1203033600
16069,2664,1,1203206400
7761,1351,1,1203292800
10937,2342,1,1203292800
9973,2342,1,1203292800
435,2477,1,1203292800
7761,3716,1,1203292800
14915,2310,1,1203379200
14954,2310,1,1203379200
13045,2310,1,1203379200
14915,2342,1,1203465600
1078,3838,1,1203465600
15126,2342,1,1203552000
9303,2342,1,1203552000
14286,2342,1,1203552000
14928,2342,1,1203552000
14461,2159,1,1203638400
9271,2477,1,1204416000
7761,1676,1,1204502400
11731,2300,1,1204502400
14959,2342,1,1204502400
7283,1935,1,1204588800
10977,2300,1,1204675200
10977,2342,1,1204675200
3277,2310,1,1204848000
14965,2310,1,1204934400
14922,2664,1,1204934400
10956,2664,1,1204934400
13618,3802,1,1204934400
10956,3802,1,1204934400
14924,3802,1,1204934400
11730,2342,1,1205020800
5792,2710,1,1205020800
1115,3802,1,1205020800
3014,1783,1,1205107200
3197,2310,1,1205107200
12542,2310,1,1205107200
3541,2310,1,1205107200
14916,2664,1,1205107200
3197,2664,1,1205107200
5514,2664,1,1205107200
14928,2664,1,1205107200
10221,3802,1,1205107200
11777,3802,1,1205193600
14916,3802,1,1205280000
14957,3802,1,1205280000
10977,2664,1,1205366400
9397,3454,1,1205366400
14915,3802,1,1205366400
15311,2416,1,1205539200
10771,3802,1,1205539200
10470,1193,1,1205625600
14957,2310,1,1205625600
11735,2664,1,1205625600
11734,3802,1,1205625600
4145,2061,1,1205712000
10983,2342,1,1205798400
8050,2734,1,1205798400
1960,3802,1,1205798400
11595,4874,1,1205798400
1115,71,1,1205884800
14959,2310,1,1205884800
14119,2342,1,1205884800
14119,3802,1,1205884800
13618,2342,1,1205971200
3592,2342,1,1205971200
10937,2664,1,1205971200
14286,2664,1,1205971200
3014,6866,1,1205971200
16072,2664,1,1206057600
9303,2664,1,1206144000
13758,1990,1,1206230400
14916,2420,1,1206316800
6476,2420,1,1206403200
1700,167,1,1206489600
2451,726,1,1206576000
2451,727,1,1206576000
15127,2342,1,1206576000
3197,2420,1,1206576000
15105,2420,1,1206576000
10961,2420,1,1206576000
1115,2664,1,1206576000
6476,495,1,1206662400
18084,3802,1,1206662400
1960,1663,1,1207008000
15328,2420,1,1207094400
9902,2420,1,1207094400
2482,1944,1,1207180800
14918,2420,1,1207180800
5514,2420,1,1207180800
8583,2420,1,1207180800
14965,2420,1,1207180800
2482,2884,1,1207180800
2482,2902,1,1207180800
8050,1805,1,1207353600
8113,2342,1,1207353600
1115,2420,1,1207353600
15343,2420,1,1207353600
7100,565,1,1207440000
6769,2420,1,1207440000
9190,897,1,1207526400
10956,2420,1,1207526400
9303,2420,1,1207612800
12847,1727,1,1207785600
11730,2420,1,1207785600
1960,564,1,1207872000
8131,2420,1,1207872000
574,2605,1,1207872000
3154,10993,1,1207872000
5455,1285,1,1207958400
5455,1418,1,1207958400
10973,2420,1,1207958400
10977,2420,1,1207958400
15346,2420,1,1207958400
11735,2420,1,1208044800
14927,2420,1,1208044800
2389,2420,1,1208131200
3961,613,1,1208217600
12743,2420,1,1208304000
1078,3691,1,1208390400
574,1748,1,1208476800
574,2246,1,1208476800
1960,3016,1,1208736000
15127,2420,1,1208822400
1700,1457,1,1208908800
9338,2420,1,1208908800
13394,2385,1,1208995200
225,419,1,1209254400
225,418,1,1209340800
13759,1991,1,1209340800
13759,6888,1,1209340800
11483,1377,1,1209427200
11483,1987,1,1209427200
179,3473,1,1209513600
11105,1294,1,1209686400
9787,1498,1,1209686400
1960,1664,1,1209686400
574,3215,1,1209686400
16067,2664,1,1209859200
5835,748,1,1209945600
12403,1601,1,1209945600
5835,1977,1,1209945600
179,2420,1,1210032000
7158,1104,1,1210204800
12784,1702,1,1210291200
3014,2802,1,1210291200
4436,2550,1,1210377600
5835,565,1,1210464000
9808,1025,1,1210464000
5835,1036,1,1210464000
5518,1449,1,1210464000
5835,1898,1,1210464000
5835,2506,1,1210464000
5835,4804,1,1210464000
13565,1929,1,1210550400
179,256,1,1210636800
10283,1152,1,1210636800
5835,2412,1,1210636800
5836,2496,1,1210723200
225,416,1,1210809600
3462,2146,1,1210809600
3014,3028,1,1210809600
6537,1878,1,1210896000
2802,181,1,1210982400
2802,3768,1,1210982400
225,2627,1,1211068800
225,2599,1,1211155200
10903,1255,1,1211241600
3085,1605,1,1211241600
14931,2420,1,1211241600
225,733,1,1211500800
1810,2420,1,1211673600
225,3939,1,1211673600
3419,225,1,1211760000
11220,1315,1,1211760000
2184,2055,1,1211760000
6729,1286,1,1211846400
7864,3347,1,1211932800
225,365,1,1212019200
5784,438,1,1212019200
649,1420,1,1212019200
5609,405,1,1212105600
179,982,1,1212105600
10470,1191,1,1212105600
9150,890,1,1212278400
6755,532,1,1212364800
6755,1152,1,1212364800
6755,1243,1,1212364800
1686,5314,1,1212537600
32,419,1,1212710400
12309,1666,1,1212969600
13700,1976,1,1212969600
12309,8101,1,1212969600
6411,3807,1,1213574400
8865,2420,1,1213833600
3019,1201,1,1214006400
32,1545,1,1214092800
32,2452,1,1214092800
32,2506,1,1214092800
32,1433,1,1214179200
32,3098,1,1214179200
32,1423,1,1214265600
32,2314,1,1214265600
2670,3182,1,1214265600
9303,3182,1,1214352000
11730,1450,1,1214438400
6866,1450,1,1214438400
10197,3182,1,1214438400
17043,3182,1,1214438400
14922,3182,1,1214438400
14311,3182,1,1214438400
9858,3182,1,1214524800
5132,1450,1,1214611200
11726,1450,1,1214611200
14961,3182,1,1214611200
6756,1450,1,1214697600
9943,1596,1,1214697600
11762,1450,1,1214784000
13735,1983,1,1214784000
2670,1450,1,1214870400
2672,3182,1,1214870400
3304,3182,1,1214956800
10115,1116,1,1215043200
828,1450,1,1215043200
10115,1954,1,1215043200
10115,2416,1,1215043200
2389,3182,1,1215043200
11272,1328,1,1215129600
11731,1450,1,1215129600
11106,3182,1,1215129600
990,1450,1,1215216000
525,3182,1,1215216000
15083,3182,1,1215216000
3271,2153,1,1215302400
7393,1450,1,1215388800
10973,1450,1,1215388800
6235,844,1,1215475200
8131,1450,1,1215475200
11735,1450,1,1215561600
9548,3397,1,1215561600
1563,1136,1,1215648000
7333,1450,1,1215648000
9376,1450,1,1215648000
11761,1450,1,1215648000
14117,3182,1,1215648000
7333,3182,1,1215648000
11094,3182,1,1215648000
8865,1450,1,1215993600
10956,1450,1,1215993600
15860,3182,1,1215993600
14931,3182,1,1215993600
1126,1354,1,1216080000
17040,3182,1,1216080000
1960,132,1,1216166400
1431,426,1,1216166400
14932,3182,1,1216166400
10956,3182,1,1216252800
9973,1450,1,1216339200
11734,1450,1,1216339200
7239,1456,1,1216512000
2658,2622,1,1216512000
6636,515,1,1216598400
6754,532,1,1216598400
16293,2778,1,1216598400
3304,3336,1,1216684800
3249,3843,1,1216684800
2672,2778,1,1216771200
16298,2778,1,1216771200
11762,2778,1,1216771200
11752,1450,1,1216857600
14922,2778,1,1216857600
9787,2778,1,1216857600
6973,3011,1,1216857600
5742,1166,1,1216944000
522,664,1,1217116800
12119,1521,1,1217116800
10973,2778,1,1217116800
522,2987,1,1217116800
10245,1137,1,1217203200
1126,2811,1,1217289600
14928,2946,1,1217289600
32,1053,1,1217376000
8113,3182,1,1217462400
1513,3336,1,1217462400
5181,2337,1,1217548800
15860,2778,1,1217635200
10220,3336,1,1217635200
886,2584,1,1217721600
14915,2420,1,1217808000
9309,3336,1,1217808000
4060,1193,1,1217894400
11754,1450,1,1217894400
9396,3336,1,1217894400
3304,3466,1,1218067200
3304,3467,1,1218067200
14311,3336,1,1218153600
9590,966,1,1218326400
387,28,1,1218499200
10977,1450,1,1218499200
11777,1827,1,1218499200
10983,3336,1,1218499200
13396,1884,1,1218585600
7682,664,1,1218844800
1955,1774,1,1218844800
10945,2778,1,1218844800
12595,2847,1,1218931200
10977,3336,1,1219017600
32,409,1,1219104000
7326,604,1,1219104000
522,1273,1,1219104000
6058,1813,1,1219104000
4724,3336,1,1219104000
32,3836,1,1219104000
10279,1152,1,1219276800
17041,3182,1,1219276800
11097,3336,1,1219276800
2072,1520,1,1219449600
16063,3556,1,1219449600
14947,2761,1,1219622400
1092,3556,1,1219708800
6729,3556,1,1219708800
695,3556,1,1219708800
17197,3556,1,1219708800
6755,2114,1,1219795200
820,2114,1,1219795200
259,3055,1,1219795200
8100,3556,1,1219795200
854,248,1,1219881600
3304,3556,1,1219881600
387,3556,1,1219881600
10170,3556,1,1219881600
14311,2114,1,1219968000
3481,3534,1,1219968000
5742,2114,1,1220054400
32,3101,1,1220054400
8050,722,1,1220140800
1700,1257,1,1220227200
10943,3149,1,1220227200
820,3787,1,1220227200
4754,641,1,1220486400
2666,999,1,1220486400
14312,2114,1,1220486400
11735,3556,1,1220486400
3271,1562,1,1220572800
2802,1166,1,1220745600
8100,3336,1,1220832000
8087,3556,1,1220918400
14124,2114,1,1221091200
820,52,1,1221177600
7779,2114,1,1221177600
652,2114,1,1221177600
8865,3556,1,1221264000
2337,3556,1,1221264000
3592,3556,1,1221350400
1229,3556,1,1221436800
1960,3556,1,1221609600
2389,3556,1,1221609600
6769,3556,1,1221696000
11453,3556,1,1221696000
8891,3556,1,1221696000
3049,1772,1,1221782400
13374,1880,1,1221955200
14312,3637,1,1221955200
17189,3249,1,1222041600
15084,3348,1,1222041600
10967,3348,1,1222041600
15791,3348,1,1222041600
1092,3638,1,1222041600
17885,3658,1,1222041600
9902,4084,1,1222041600
9902,3348,1,1222128000
886,3348,1,1222128000
3014,3637,1,1222128000
6729,3638,1,1222128000
16363,3658,1,1222128000
4317,408,1,1222214400
4317,560,1,1222214400
6466,1884,1,1222214400
16453,2859,1,1222214400
5726,3249,1,1222214400
10197,3249,1,1222214400
2670,3249,1,1222214400
11093,3249,1,1222214400
14286,3249,1,1222214400
14916,3348,1,1222214400
667,3348,1,1222214400
10203,3348,1,1222214400
2672,3348,1,1222214400
17372,3348,1,1222214400
17373,3348,1,1222214400
4012,3348,1,1222214400
136,3348,1,1222214400
8100,3637,1,1222214400
820,3637,1,1222214400
6755,3638,1,1222214400
10170,3638,1,1222214400
3844,3658,1,1222214400
17881,3658,1,1222214400
11886,3658,1,1222214400
14928,3658,1,1222214400
15105,3249,1,1222300800
6769,3249,1,1222300800
16116,3249,1,1222300800
14932,3249,1,1222300800
5742,3249,1,1222300800
17364,3348,1,1222300800
17368,3348,1,1222300800
1960,3348,1,1222300800
16293,3637,1,1222300800
6729,3637,1,1222300800
10170,3637,1,1222300800
17878,3658,1,1222300800
14422,3658,1,1222300800
12538,3658,1,1222300800
12628,3658,1,1222300800
13475,3658,1,1222300800
10967,2376,1,1222387200
10967,2378,1,1222387200
15864,3348,1,1222387200
17380,3348,1,1222387200
9361,3637,1,1222387200
3304,3638,1,1222387200
3197,3637,1,1222473600
2389,3637,1,1222473600
10279,3638,1,1222473600
3592,3638,1,1222473600
10220,3658,1,1222473600
3120,905,1,1222560000
7899,1786,1,1222560000
9309,3249,1,1222560000
10940,3348,1,1222646400
10355,1165,1,1222732800
10964,3249,1,1222732800
10967,3249,1,1222732800
10191,3348,1,1222732800
179,3348,1,1222732800
10968,3637,1,1222732800
14799,3637,1,1222732800
10191,3658,1,1222732800
8097,3249,1,1222819200
3197,3249,1,1222819200
17197,3249,1,1222819200
10013,3348,1,1222819200
525,1196,1,1222905600
8934,2335,1,1222905600
15864,3249,1,1222905600
8100,3638,1,1222905600
17882,3658,1,1222905600
136,1586,1,1222992000
17197,3432,1,1222992000
1960,4060,1,1222992000
10961,3249,1,1223078400
10971,3249,1,1223078400
467,3249,1,1223078400
11202,3658,1,1223078400
3592,3249,1,1223164800
10905,3658,1,1223164800
9590,3637,1,1223251200
820,3638,1,1223251200
820,3768,1,1223251200
12743,3348,1,1223337600
6769,3638,1,1223337600
10968,3638,1,1223337600
12743,3658,1,1223337600
1960,3638,1,1223424000
3366,477,1,1223510400
17382,3348,1,1223510400
3474,230,1,1223596800
8934,3216,1,1223596800
8113,3249,1,1223683200
179,3768,1,1223683200
17868,3638,1,1223769600
225,3102,1,1223856000
11453,3637,1,1223856000
11453,3638,1,1223856000
1513,3249,1,1223942400
15802,3348,1,1223942400
11735,3638,1,1223942400
2304,1121,1,1224028800
17367,3348,1,1224028800
12242,3638,1,1224028800
820,3763,1,1224028800
9303,3249,1,1224115200
17196,3249,1,1224115200
10977,3249,1,1224115200
10983,3249,1,1224115200
8092,3348,1,1224115200
17365,3348,1,1224115200
14957,3348,1,1224115200
17365,3658,1,1224115200
17196,3658,1,1224115200
17887,3658,1,1224115200
2187,148,1,1224201600
7882,1288,1,1224201600
11761,3249,1,1224547200
16863,3560,1,1224547200
5742,3560,1,1224547200
5419,1448,1,1224633600
11094,3348,1,1224633600
2670,3560,1,1224633600
10170,3560,1,1224633600
14799,3560,1,1224633600
8268,3249,1,1224720000
3366,1797,1,1224806400
17377,3348,1,1224806400
3304,3560,1,1224806400
820,3678,1,1224806400
14799,2262,1,1224892800
14799,3207,1,1224892800
32,3100,1,1224979200
10967,3560,1,1224979200
3950,266,1,1225065600
15076,2328,1,1225065600
1418,578,1,1225152000
1418,1833,1,1225152000
1418,1922,1,1225152000
3630,3283,1,1225152000
3630,3284,1,1225152000
3019,893,1,1225238400
7925,2374,1,1225324800
5444,3560,1,1225324800
1085,3795,1,1225324800
266,1988,1,1225584000
820,150,1,1225929600
8887,844,1,1225929600
3481,230,1,1226275200
3481,679,1,1226275200
652,3560,1,1226275200
7779,3560,1,1226361600
2599,2984,1,1226448000
3014,3638,1,1226534400
977,219,1,1226793600
14398,2141,1,1226793600
7128,1498,1,1227139200
16052,2765,1,1227139200
7724,668,1,1227225600
7724,2126,1,1227225600
11974,3800,1,1227225600
2802,1165,1,1227312000
7097,1728,1,1227398400
996,3818,1,1227484800
7622,1153,1,1227571200
8100,3561,1,1227571200
8887,3561,1,1227571200
6866,3818,1,1227571200
6537,3818,1,1227571200
10170,3818,1,1227571200
10988,3818,1,1227571200
17767,3818,1,1227571200
10013,1262,1,1227657600
10971,1262,1,1227657600
3910,1262,1,1227657600
9397,1387,1,1227657600
9973,3249,1,1227657600
10991,3560,1,1227657600
10203,3561,1,1227657600
17763,3561,1,1227657600
10967,3561,1,1227657600
17767,3561,1,1227657600
14918,3818,1,1227657600
3862,3818,1,1227657600
18102,3818,1,1227657600
10978,3818,1,1227657600
17364,3561,1,1227744000
667,3561,1,1227830400
3304,3561,1,1227830400
9344,3818,1,1227830400
5742,3818,1,1227830400
10981,1262,1,1227916800
387,3561,1,1227916800
660,3673,1,1227916800
7801,3818,1,1227916800
12540,2337,1,1228003200
12540,2341,1,1228003200
14928,3818,1,1228003200
5670,408,1,1228089600
9966,1076,1,1228089600
10982,1262,1,1228089600
17373,3561,1,1228089600
7080,3670,1,1228089600
15105,3818,1,1228089600
8268,3818,1,1228089600
11761,3818,1,1228089600
9966,7982,1,1228089600
887,55,1,1228176000
5376,388,1,1228176000
10905,1262,1,1228176000
2670,3561,1,1228176000
96,3561,1,1228176000
17766,3561,1,1228176000
5263,3818,1,1228176000
2349,1262,1,1228262400
9966,3013,1,1228262400
9271,3561,1,1228262400
14961,3818,1,1228262400
5376,685,1,1228348800
8097,1262,1,1228348800
10988,1262,1,1228348800
14915,3658,1,1228348800
1126,71,1,1228435200
6058,918,1,1228435200
1126,1262,1,1228435200
1126,2558,1,1228435200
7921,1273,1,1228521600
16044,2830,1,1228521600
11842,3818,1,1228608000
10950,1262,1,1228694400
3209,1262,1,1228694400
15861,3561,1,1228694400
10957,1262,1,1228780800
12540,1636,1,1228780800
12540,3754,1,1228780800
11777,1457,1,1228953600
7801,3561,1,1228953600
10945,1262,1,1229040000
10202,1262,1,1229040000
9361,1262,1,1229040000
10973,1262,1,1229040000
8865,3230,1,1229040000
2599,3914,1,1229040000
3961,1009,1,1229126400
1092,1262,1,1229126400
2672,1262,1,1229126400
3049,1262,1,1229126400
3605,1626,1,1229126400
12540,3561,1,1229126400
6506,3818,1,1229126400
5185,369,1,1229212800
96,1093,1,1229212800
3844,256,1,1229299200
3844,262,1,1229299200
8073,723,1,1229299200
10944,1262,1,1229299200
8073,1786,1,1229299200
14915,3561,1,1229299200
2666,1584,1,1229385600
16043,3249,1,1229385600
10937,1262,1,1229472000
10940,1262,1,1229472000
10956,1262,1,1229472000
10903,1262,1,1229472000
10977,1262,1,1229472000
10977,3818,1,1229472000
5376,726,1,1229558400
7393,1262,1,1229558400
10978,1262,1,1229558400
3108,2572,1,1229558400
7393,3818,1,1229558400
17881,3818,1,1229731200
4906,333,1,1229817600
10967,1262,1,1229817600
10968,1262,1,1229904000
14916,4025,1,1229904000
8891,4025,1,1229904000
10988,4025,1,1229904000
10947,1262,1,1229990400
15829,3878,1,1229990400
18163,3879,1,1229990400
17197,3879,1,1229990400
11453,3899,1,1229990400
16043,4025,1,1229990400
886,4025,1,1229990400
18136,4025,1,1229990400
10987,1262,1,1230076800
14957,4025,1,1230076800
6537,4025,1,1230076800
13201,2561,1,1230163200
225,2604,1,1230163200
9787,3879,1,1230163200
7724,4025,1,1230163200
3605,1313,1,1230336000
17882,3878,1,1230336000
3801,3899,1,1230336000
7943,4025,1,1230336000
14922,4059,1,1230336000
179,641,1,1230422400
11617,3034,1,1230422400
