user_id,item_id,rating,timestamp
1039,262,1,1157846400
2388,158,1,1158019200
1039,416,1,1158105600
1039,958,1,1158105600
3911,262,1,1158451200
435,863,1,1158710400
3652,1456,1,1159401600
11038,1273,1,1159574400
5685,1861,1,1159747200
5690,681,1,1159920000
652,784,1,1160697600
5685,1339,1,1160956800
2240,196,1,1161302400
12242,1547,1,1161475200
5685,408,1,1161648000
4683,1136,1,1161648000
14190,3776,1,1162080000
3667,241,1,1162166400
4683,458,1,1162944000
6742,530,1,1162944000
5726,419,1,1163635200
652,2736,1,1163808000
652,4305,1,1163808000
657,564,1,1166745600
657,43,1,1166832000
4603,450,1,1166832000
657,3768,1,1166832000
7797,682,1,1166918400
1960,417,1,1167091200
1960,257,1,1167177600
1960,262,1,1167177600
225,1611,1,1167177600
1019,845,1,1167696000
380,3654,1,1167782400
225,144,1,1168041600
7948,707,1,1168128000
5242,1604,1,1168128000
3176,1051,1,1168473600
10364,3693,1,1168732800
1960,1015,1,1168819200
13153,3378,1,1168819200
1960,1596,1,1168905600
3951,1596,1,1169337600
225,1310,1,1169683200
8070,722,1,1169769600
2049,1458,1,1169769600
7394,1730,1,1170288000
1684,688,1,1170892800
652,2226,1,1171065600
3384,220,1,1171152000
1960,3645,1,1171152000
1960,4863,1,1171152000
10541,1207,1,1171238400
10541,1307,1,1171238400
3592,235,1,1171324800
3667,408,1,1171324800
2347,1251,1,1171584000
435,2412,1,1171584000
2347,152,1,1171756800
435,782,1,1171929600
1547,861,1,1172361600
12788,1703,1,1172448000
435,842,1,1172620800
652,1199,1,1172620800
435,777,1,1173139200
2652,173,1,1173312000
7067,557,1,1173312000
1960,420,1,1173916800
10241,1136,1,1174003200
16849,3934,1,1174003200
652,1078,1,1174089600
652,384,1,1174262400
13835,2009,1,1174435200
1684,113,1,1174521600
4749,408,1,1174780800
7082,573,1,1174867200
5726,418,1,1175040000
11029,1273,1,1175126400
652,1094,1,1175212800
5355,876,1,1175299200
5355,879,1,1175299200
2940,861,1,1175385600
5728,418,1,1175644800
2940,905,1,1175731200
2940,188,1,1176508800
11749,1450,1,1176508800
652,1682,1,1176508800
2049,135,1,1176595200
5674,408,1,1176595200
7082,560,1,1176595200
7082,562,1,1176595200
1845,1273,1,1176940800
6742,8269,1,1176940800
1274,562,1,1177027200
8378,768,1,1177113600
2347,844,1,1177200000
594,3654,1,1177200000
4528,369,1,1177286400
8050,751,1,1177286400
5686,2584,1,1177286400
3176,791,1,1177459200
652,2051,1,1177804800
225,1078,1,1178064000
3770,1129,1,1178409600
1087,575,1,1178668800
10771,1245,1,1178755200
5909,438,1,1178928000
188,804,1,1178928000
188,2728,1,1178928000
652,1707,1,1179014400
1908,1183,1,1179532800
12453,2140,1,1179619200
4683,322,1,1179964800
13394,1884,1,1180137600
1960,742,1,1180310400
10728,1244,1,1180396800
5319,383,1,1180742400
7765,1249,1,1180828800
471,2811,1,1180915200
435,1269,1,1181001600
8070,3861,1,1181001600
1960,986,1,1181088000
8578,792,1,1181347200
16223,3693,1,1181433600
6734,676,1,1182038400
9401,2040,1,1182211200
3951,3755,1,1182211200
13421,2917,1,1182556800
2440,1179,1,1182729600
4656,1583,1,1182988800
2068,418,1,1183161600
13925,2036,1,1183161600
13925,4426,1,1183161600
1229,209,1,1183248000
652,229,1,1183248000
1229,253,1,1183248000
1229,1162,1,1183248000
1229,1368,1,1183248000
12462,1829,1,1183248000
3843,256,1,1183334400
1175,71,1,1183593600
4145,268,1,1183593600
682,907,1,1183593600
1960,909,1,1183680000
11038,1713,1,1183852800
435,2843,1,1183939200
2178,408,1,1184025600
5210,1273,1,1184025600
1433,93,1,1184198400
6537,1678,1,1184198400
435,188,1,1184457600
7643,3028,1,1184457600
1547,100,1,1184544000
1274,2855,1,1184544000
3770,729,1,1184630400
3154,780,1,1184976000
10933,1584,1,1185235200
652,4538,1,1185321600
7215,582,1,1185580800
2068,2036,1,1186099200
9562,952,1,1186531200
7312,602,1,1187049600
4145,3131,1,1187308800
11870,1485,1,1187395200
2599,167,1,1187740800
3911,733,1,1187740800
2599,1162,1,1187740800
2599,2732,1,1187740800
5728,3697,1,1187740800
2599,5719,1,1187740800
1813,2090,1,1187913600
4436,3271,1,1188086400
9787,1017,1,1188691200
8588,1078,1,1188864000
502,253,1,1189123200
5760,424,1,1189123200
9971,1307,1,1189209600
11502,1746,1,1189296000
11502,2738,1,1189296000
179,1748,1,1189382400
16337,2791,1,1189382400
14103,2063,1,1189641600
179,664,1,1190505600
179,3725,1,1190505600
1960,1630,1,1190592000
3209,1059,1,1190678400
9956,1072,1,1190937600
7941,707,1,1191283200
9579,961,1,1191283200
1684,764,1,1191456000
8022,1838,1,1191456000
6866,2605,1,1191888000
7781,681,1,1192060800
10170,1129,1,1192406400
8330,759,1,1192579200
1104,3809,1,1192579200
10199,2300,1,1192752000
8540,2300,1,1192752000
13618,2300,1,1192838400
179,2300,1,1192838400
5654,408,1,1192924800
3197,2300,1,1192924800
14922,2300,1,1192924800
6503,2300,1,1192924800
1960,259,1,1193011200
1039,2300,1,1193011200
1960,2300,1,1193011200
10221,2300,1,1193011200
14916,2300,1,1193097600
14924,2300,1,1193097600
10220,2300,1,1193097600
7430,2300,1,1193097600
7432,2185,1,1193184000
14915,2300,1,1193184000
14923,2300,1,1193184000
7432,2389,1,1193184000
4591,768,1,1193270400
14919,2300,1,1193270400
14928,2300,1,1193270400
6170,451,1,1193356800
12626,1659,1,1193356800
14925,2300,1,1193443200
10352,2300,1,1193529600
10956,2300,1,1193529600
10961,2300,1,1193529600
2105,3654,1,1193529600
8625,1277,1,1193616000
6769,2300,1,1193616000
11777,2300,1,1193616000
7953,709,1,1193788800
2389,158,1,1194048000
2105,2028,1,1194048000
5181,369,1,1194134400
5742,422,1,1194134400
8505,1115,1,1194134400
2389,2145,1,1194134400
2940,3707,1,1194134400
13615,2300,1,1194220800
12743,2300,1,1194220800
8588,910,1,1194307200
225,1221,1,1194307200
14921,2300,1,1194307200
7944,3693,1,1194393600
269,2300,1,1194566400
4864,3804,1,1194566400
965,2300,1,1194825600
225,1401,1,1194912000
9956,2300,1,1194998400
14093,2300,1,1195084800
14920,2300,1,1195084800
5514,2300,1,1195084800
14932,2300,1,1195084800
14933,2300,1,1195084800
2089,264,1,1195171200
12383,1596,1,1195257600
1115,2300,1,1195257600
7944,707,1,1195430400
8588,795,1,1195430400
12453,1713,1,1195862400
1561,2322,1,1195948800
7784,695,1,1196035200
5686,1278,1,1196121600
4276,498,1,1196380800
9397,1219,1,1196640000
6237,1403,1,1196640000
11442,1604,1,1196640000
13646,1944,1,1196726400
13646,2902,1,1196726400
5444,390,1,1197072000
2347,1880,1,1197072000
9858,1133,1,1197244800
3770,604,1,1197331200
6376,681,1,1197504000
4966,1071,1,1197763200
652,1231,1,1198108800
12743,1682,1,1198108800
11730,2300,1,1198108800
9379,2300,1,1198108800
14931,2300,1,1198108800
12743,1750,1,1198281600
8568,789,1,1198368000
10248,1137,1,1198368000
652,1183,1,1198368000
10983,2337,1,1198454400
2186,1448,1,1198627200
7612,2337,1,1198627200
10937,2337,1,1198800000
3197,2337,1,1198800000
14924,2337,1,1198800000
9787,1152,1,1199059200
5835,1427,1,1199059200
14962,2337,1,1199059200
15105,2337,1,1199232000
10982,2337,1,1199232000
7609,3271,1,1199232000
5686,3815,1,1199491200
2714,1404,1,1199577600
7784,681,1,1199664000
10973,2337,1,1199664000
1960,2337,1,1199836800
12542,2337,1,1200009600
8568,3446,1,1200009600
18195,4172,1,1200096000
5835,1599,1,1200182400
652,2337,1,1200182400
15106,2337,1,1200182400
11732,2337,1,1200268800
15114,2337,1,1200268800
15115,2337,1,1200268800
3951,3668,1,1200268800
2455,163,1,1200441600
14919,2337,1,1200441600
14119,2337,1,1200441600
11757,2337,1,1200441600
14932,2337,1,1200441600
3176,2337,1,1200528000
13618,2337,1,1200528000
15113,2337,1,1200528000
7612,2341,1,1200528000
14307,3759,1,1200528000
8891,844,1,1200614400
18983,6823,1,1200614400
6737,530,1,1200787200
12937,1761,1,1200787200
12796,1709,1,1200873600
7612,2115,1,1200873600
7612,2380,1,1200873600
3951,2452,1,1200873600
2714,3661,1,1200873600
3862,258,1,1200960000
3862,296,1,1200960000
7953,905,1,1200960000
1115,2310,1,1200960000
10964,2342,1,1200960000
10964,2664,1,1200960000
9787,2664,1,1200960000
14961,2310,1,1201046400
14924,2310,1,1201046400
10982,2310,1,1201046400
11729,2664,1,1201046400
12542,2664,1,1201046400
15105,3802,1,1201046400
12542,1636,1,1201132800
9344,2310,1,1201132800
14967,2310,1,1201132800
5514,2342,1,1201132800
7765,1262,1,1201219200
11442,1703,1,1201219200
179,1945,1,1201219200
4187,2194,1,1201219200
14955,2310,1,1201219200
14955,2342,1,1201219200
7765,3639,1,1201219200
179,3802,1,1201219200
3951,734,1,1201305600
12488,2342,1,1201305600
15130,2342,1,1201305600
9263,912,1,1201392000
10364,1166,1,1201392000
3197,2342,1,1201392000
15105,2342,1,1201392000
6769,2664,1,1201392000
10961,2310,1,1201478400
10961,2342,1,1201478400
10220,2342,1,1201478400
10961,2664,1,1201478400
10961,3802,1,1201478400
14964,2310,1,1201564800
14964,2342,1,1201564800
8268,2342,1,1201651200
10352,2342,1,1201651200
3596,235,1,1201737600
14956,2310,1,1201737600
15129,2342,1,1201737600
9902,2342,1,1201737600
16070,2664,1,1201737600
1960,2664,1,1201737600
2049,3835,1,1201737600
14919,2342,1,1201824000
652,2342,1,1201910400
1229,2342,1,1201910400
12743,2342,1,1201996800
3019,192,1,1202083200
10944,2342,1,1202083200
1755,2342,1,1202083200
3019,3768,1,1202083200
1085,1774,1,1202169600
14920,2342,1,1202169600
6576,508,1,1202256000
14921,2342,1,1202256000
7956,1066,1,1202342400
15109,2337,1,1202342400
14120,2664,1,1202342400
7956,3537,1,1202342400
10629,1226,1,1202428800
11732,3802,1,1202428800
10629,5115,1,1202428800
7088,562,1,1202515200
3019,1442,1,1202515200
463,1727,1,1202515200
11757,2342,1,1202688000
649,43,1,1203033600
9401,1093,1,1203033600
2599,2341,1,1203033600
179,2664,1,1203033600
11729,3802,1,1203120000
16069,2664,1,1203206400
3911,387,1,1203292800
3911,390,1,1203292800
10937,2342,1,1203292800
435,2477,1,1203292800
14915,2310,1,1203379200
14954,2310,1,1203379200
13045,2310,1,1203379200
14915,2342,1,1203465600
1078,3838,1,1203465600
14093,2310,1,1203552000
3176,2342,1,1203552000
15126,2342,1,1203552000
9303,2342,1,1203552000
14286,2342,1,1203552000
14928,2342,1,1203552000
14093,2664,1,1203552000
3176,2966,1,1203552000
14461,2159,1,1203638400
3951,412,1,1203724800
12445,2664,1,1203811200
7421,1787,1,1204156800
9271,2477,1,1204416000
251,210,1,1204502400
7745,675,1,1204502400
11731,2300,1,1204502400
14959,2342,1,1204502400
7394,3666,1,1204502400
7745,3768,1,1204502400
2368,384,1,1204588800
7283,1935,1,1204588800
5184,369,1,1204675200
10977,2300,1,1204675200
11743,2342,1,1204675200
10977,2342,1,1204675200
10352,2310,1,1204761600
3277,2310,1,1204848000
14965,2310,1,1204934400
14922,2664,1,1204934400
10956,2664,1,1204934400
13618,3802,1,1204934400
10956,3802,1,1204934400
14924,3802,1,1204934400
11730,2342,1,1205020800
14955,2664,1,1205020800
1115,3802,1,1205020800
3197,2310,1,1205107200
12542,2310,1,1205107200
3541,2310,1,1205107200
14916,2664,1,1205107200
13674,2664,1,1205107200
3197,2664,1,1205107200
14923,2664,1,1205107200
5514,2664,1,1205107200
14928,2664,1,1205107200
10221,3802,1,1205107200
7394,1728,1,1205193600
14962,2310,1,1205193600
8578,3802,1,1205193600
11777,3802,1,1205193600
14916,3802,1,1205280000
14956,3802,1,1205280000
14957,3802,1,1205280000
15130,2664,1,1205366400
10977,2664,1,1205366400
9397,3454,1,1205366400
14915,3802,1,1205366400
10352,3802,1,1205366400
7956,710,1,1205452800
7612,2310,1,1205539200
15311,2416,1,1205539200
10771,3802,1,1205539200
10470,1193,1,1205625600
14957,2310,1,1205625600
11734,3802,1,1205625600
4145,2061,1,1205712000
10983,2342,1,1205798400
12488,2664,1,1205798400
8050,2734,1,1205798400
1960,3802,1,1205798400
11595,4874,1,1205798400
1115,71,1,1205884800
14959,2310,1,1205884800
14119,2342,1,1205884800
14119,3802,1,1205884800
13618,2342,1,1205971200
3592,2342,1,1205971200
10937,2664,1,1205971200
8578,2664,1,1205971200
14286,2664,1,1205971200
9303,2664,1,1206144000
13758,1990,1,1206230400
14916,2420,1,1206316800
15103,2337,1,1206576000
15127,2342,1,1206576000
3197,2420,1,1206576000
15105,2420,1,1206576000
15334,2420,1,1206576000
10961,2420,1,1206576000
1115,2664,1,1206576000
3768,1252,1,1206662400
15129,2420,1,1206662400
18084,3802,1,1206662400
251,152,1,1206835200
251,1251,1,1206835200
14630,2215,1,1206835200
5214,1596,1,1207008000
1960,1663,1,1207008000
2491,2053,1,1207008000
15328,2420,1,1207094400
9902,2420,1,1207094400
9559,6906,1,1207094400
2482,1944,1,1207180800
5514,2420,1,1207180800
14965,2420,1,1207180800
2482,2884,1,1207180800
2482,2902,1,1207180800
5176,367,1,1207267200
9842,1433,1,1207267200
8050,1805,1,1207353600
8113,2342,1,1207353600
1115,2420,1,1207353600
15343,2420,1,1207353600
6769,2420,1,1207440000
7561,2420,1,1207440000
7519,639,1,1207526400
9190,897,1,1207526400
10956,2420,1,1207526400
9379,2420,1,1207526400
9303,2420,1,1207612800
7905,1784,1,1207699200
6503,2420,1,1207699200
11730,2420,1,1207785600
1960,564,1,1207872000
3154,10993,1,1207872000
251,1448,1,1207958400
251,2335,1,1207958400
10973,2420,1,1207958400
10977,2420,1,1207958400
15346,2420,1,1207958400
2389,2420,1,1208131200
2455,248,1,1208217600
3961,613,1,1208217600
5370,2117,1,1208217600
965,2420,1,1208217600
594,2213,1,1208304000
12743,2420,1,1208304000
13674,1957,1,1208390400
14093,2420,1,1208390400
13615,2420,1,1208390400
11740,2420,1,1208390400
1078,3691,1,1208390400
7615,651,1,1208736000
7421,1786,1,1208736000
1960,3016,1,1208736000
15127,2420,1,1208822400
9489,935,1,1208908800
13394,2385,1,1208995200
225,419,1,1209254400
225,418,1,1209340800
3079,550,1,1209340800
3911,1140,1,1209340800
8897,845,1,1209427200
179,3473,1,1209513600
1069,69,1,1209600000
2178,575,1,1209600000
1069,775,1,1209600000
9315,1228,1,1209686400
9787,1498,1,1209686400
1960,1664,1,1209686400
4601,3668,1,1209686400
4601,3804,1,1209686400
17048,3802,1,1209859200
1908,3855,1,1209859200
5835,748,1,1209945600
5835,1977,1,1209945600
179,2420,1,1210032000
7688,664,1,1210118400
7158,1104,1,1210204800
12784,1702,1,1210291200
4436,2550,1,1210377600
5835,565,1,1210464000
9808,1025,1,1210464000
5835,1036,1,1210464000
5518,1449,1,1210464000
5835,1898,1,1210464000
5835,2506,1,1210464000
5835,4804,1,1210464000
4330,276,1,1210550400
13565,1929,1,1210550400
179,256,1,1210636800
7919,703,1,1210636800
5835,2412,1,1210636800
225,416,1,1210809600
7568,642,1,1210809600
5178,1051,1,1210809600
3100,1294,1,1210809600
3462,2146,1,1210809600
6537,1878,1,1210896000
7635,2285,1,1210982400
2890,185,1,1211068800
8242,1712,1,1211068800
6105,2028,1,1211068800
225,2627,1,1211068800
225,2599,1,1211155200
7069,1137,1,1211241600
10903,1255,1,1211241600
14931,2420,1,1211241600
7069,557,1,1211328000
6649,516,1,1211414400
225,733,1,1211500800
7069,760,1,1211500800
7069,761,1,1211500800
3951,2236,1,1211500800
1810,2420,1,1211673600
1943,2949,1,1211673600
225,3939,1,1211673600
3419,225,1,1211760000
11220,1315,1,1211760000
2184,2055,1,1211760000
6729,1286,1,1211846400
225,365,1,1212019200
5784,438,1,1212019200
649,1420,1,1212019200
179,982,1,1212105600
10470,1191,1,1212105600
4864,1728,1,1212105600
2529,165,1,1212192000
12409,1603,1,1212192000
15085,3296,1,1212278400
6755,532,1,1212364800
6755,1152,1,1212364800
6755,1243,1,1212364800
3221,2398,1,1212364800
32,419,1,1212710400
12309,1666,1,1212969600
13700,1976,1,1212969600
3911,3028,1,1212969600
12309,8101,1,1212969600
14368,2132,1,1213574400
9726,3666,1,1213574400
11758,3917,1,1213574400
5715,3130,1,1213747200
5760,3377,1,1213833600
5176,3183,1,1213920000
3019,1201,1,1214006400
9307,1606,1,1214006400
32,1545,1,1214092800
32,2452,1,1214092800
32,2506,1,1214092800
32,1433,1,1214179200
32,3098,1,1214179200
17038,3182,1,1214179200
32,1423,1,1214265600
11740,1450,1,1214265600
3354,1450,1,1214265600
32,2314,1,1214265600
2670,3182,1,1214265600
11740,3182,1,1214265600
3951,671,1,1214352000
3951,764,1,1214352000
11744,1450,1,1214352000
9303,3182,1,1214352000
17046,3182,1,1214352000
11730,1450,1,1214438400
2645,1450,1,1214438400
6866,1450,1,1214438400
10197,3182,1,1214438400
17043,3182,1,1214438400
14922,3182,1,1214438400
14310,3182,1,1214438400
9858,3182,1,1214524800
9307,1286,1,1214611200
5132,1450,1,1214611200
11726,1450,1,1214611200
14961,3182,1,1214611200
6756,1450,1,1214697600
9943,1596,1,1214697600
7161,575,1,1214784000
10192,1450,1,1214784000
2670,1450,1,1214870400
2049,1882,1,1214870400
7561,2421,1,1214870400
2672,3182,1,1214870400
17044,3182,1,1214870400
1684,3182,1,1214870400
14967,3182,1,1214870400
7561,3117,1,1214956800
3304,3182,1,1214956800
8081,726,1,1215043200
10115,1116,1,1215043200
828,1450,1,1215043200
10115,1954,1,1215043200
10115,2416,1,1215043200
17039,3182,1,1215043200
17042,3182,1,1215043200
2389,3182,1,1215043200
11731,1450,1,1215129600
3262,2504,1,1215129600
7066,3182,1,1215129600
11106,3182,1,1215129600
990,1450,1,1215216000
525,3182,1,1215216000
15083,3182,1,1215216000
17048,3182,1,1215216000
7612,1450,1,1215302400
3271,2153,1,1215302400
17051,3182,1,1215302400
11168,1450,1,1215388800
11745,1450,1,1215388800
11747,1450,1,1215388800
7393,1450,1,1215388800
10973,1450,1,1215388800
9292,3182,1,1215388800
9548,3397,1,1215561600
11729,1450,1,1215648000
6959,1450,1,1215648000
11743,1450,1,1215648000
11748,1450,1,1215648000
6503,1450,1,1215648000
14117,3182,1,1215648000
7067,3182,1,1215648000
11094,3182,1,1215648000
63,1450,1,1215734400
772,1450,1,1215734400
14925,3182,1,1215734400
11757,1450,1,1215820800
10956,1450,1,1215993600
16070,3182,1,1215993600
14931,3182,1,1215993600
1126,1354,1,1216080000
17040,3182,1,1216080000
11760,3182,1,1216080000
1960,132,1,1216166400
471,329,1,1216166400
11732,1450,1,1216166400
14932,3182,1,1216166400
11758,1450,1,1216252800
17045,3182,1,1216252800
10956,3182,1,1216252800
3489,3182,1,1216252800
11734,1450,1,1216339200
11742,1450,1,1216339200
7239,1456,1,1216512000
2105,2087,1,1216512000
5685,2519,1,1216512000
2105,2942,1,1216512000
6636,515,1,1216598400
6754,532,1,1216598400
16293,2778,1,1216598400
3047,1669,1,1216684800
3304,3336,1,1216684800
5663,3336,1,1216684800
3249,3843,1,1216684800
3951,4372,1,1216684800
3951,745,1,1216771200
10429,1189,1,1216771200
2672,2778,1,1216771200
16298,2778,1,1216771200
16299,2778,1,1216771200
11747,2172,1,1216857600
11168,2778,1,1216857600
14922,2778,1,1216857600
9787,2778,1,1216857600
17050,3182,1,1216857600
17188,3336,1,1216857600
5742,1166,1,1216944000
5685,2560,1,1216944000
5685,2566,1,1216944000
522,664,1,1217116800
12119,1521,1,1217116800
10973,2778,1,1217116800
522,2987,1,1217116800
17090,3208,1,1217116800
965,3336,1,1217116800
17090,3425,1,1217116800
10245,1137,1,1217203200
502,3022,1,1217203200
5574,3166,1,1217203200
17044,3336,1,1217203200
1126,2811,1,1217289600
14928,2946,1,1217289600
17038,3336,1,1217289600
17342,3336,1,1217289600
32,1053,1,1217376000
8113,3182,1,1217462400
1513,3336,1,1217462400
10946,3336,1,1217462400
5685,3336,1,1217462400
5181,2337,1,1217548800
4603,2944,1,1217548800
14925,2778,1,1217635200
10220,3336,1,1217635200
1908,1884,1,1217721600
886,2584,1,1217721600
9266,2775,1,1217721600
9161,3654,1,1217721600
2105,139,1,1217808000
11141,1563,1,1217808000
14915,2420,1,1217808000
9309,3336,1,1217808000
11141,3523,1,1217808000
502,38,1,1217894400
502,40,1,1217894400
4060,1193,1,1217894400
11754,1450,1,1217894400
12682,2830,1,1217894400
9396,3336,1,1217894400
11760,1450,1,1218067200
3304,3466,1,1218067200
3304,3467,1,1218067200
1670,1884,1,1218153600
14938,2305,1,1218153600
387,28,1,1218499200
10977,1450,1,1218499200
11777,1827,1,1218499200
15130,3336,1,1218499200
10983,3336,1,1218499200
1367,2854,1,1218585600
17341,3336,1,1218585600
1508,98,1,1218672000
3176,784,1,1218672000
9297,2145,1,1218758400
9297,3670,1,1218758400
9297,3672,1,1218758400
1955,1774,1,1218844800
10945,2778,1,1218844800
3421,810,1,1218931200
3421,918,1,1218931200
12595,2847,1,1218931200
10977,3336,1,1219017600
32,409,1,1219104000
522,1273,1,1219104000
6058,1813,1,1219104000
32,3836,1,1219104000
4425,712,1,1219190400
10279,1152,1,1219276800
8081,1339,1,1219276800
11820,1521,1,1219276800
17041,3182,1,1219276800
11097,3336,1,1219276800
10958,3336,1,1219363200
16063,3556,1,1219449600
1908,3177,1,1219536000
7618,652,1,1219622400
14947,2761,1,1219622400
11141,3116,1,1219622400
1092,3556,1,1219708800
6729,3556,1,1219708800
108,3556,1,1219708800
695,3556,1,1219708800
3783,1371,1,1219795200
3783,1519,1,1219795200
8588,2114,1,1219795200
6755,2114,1,1219795200
820,2114,1,1219795200
14329,2114,1,1219795200
259,3055,1,1219795200
4473,3556,1,1219795200
8588,3556,1,1219795200
8100,3556,1,1219795200
7797,3556,1,1219795200
5663,2114,1,1219881600
10224,2114,1,1219881600
3304,3556,1,1219881600
11747,3556,1,1219881600
387,3556,1,1219881600
10170,3556,1,1219881600
13452,2114,1,1219968000
14326,2114,1,1219968000
3481,3534,1,1219968000
5916,438,1,1220054400
5742,2114,1,1220054400
32,3101,1,1220054400
8050,722,1,1220140800
14921,3182,1,1220140800
14727,3556,1,1220140800
3100,2266,1,1220227200
10943,3149,1,1220227200
820,3787,1,1220227200
7069,650,1,1220313600
14310,2114,1,1220400000
12883,3380,1,1220400000
9384,3556,1,1220400000
4754,641,1,1220486400
2666,999,1,1220486400
14312,2114,1,1220486400
10730,2114,1,1220486400
7555,641,1,1220572800
3271,1562,1,1220572800
5330,384,1,1220745600
5330,2452,1,1220745600
1508,2777,1,1220745600
14307,2114,1,1220832000
8100,3336,1,1220832000
17756,3556,1,1220832000
8087,3556,1,1220918400
1508,97,1,1221004800
1649,723,1,1221091200
14124,2114,1,1221091200
820,52,1,1221177600
652,2114,1,1221177600
3592,3556,1,1221350400
1229,3556,1,1221436800
10975,3556,1,1221523200
1960,3556,1,1221609600
2389,3556,1,1221609600
4864,3556,1,1221609600
6769,3556,1,1221696000
11453,3556,1,1221696000
8891,3556,1,1221696000
15811,3637,1,1221696000
3768,3527,1,1221868800
2741,1511,1,1221955200
13374,1880,1,1221955200
14312,3637,1,1221955200
5178,3658,1,1221955200
7161,2342,1,1222041600
17051,3249,1,1222041600
17038,3348,1,1222041600
15084,3348,1,1222041600
10967,3348,1,1222041600
